Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test suite2,Chrome 66.0.3359.139,Testing test case 4 and new data which from excel file,2018-05-09 22:34:10,2018-05-09 22:34:55,45.168s,FAILED
,,,,,,
Test Cases/Admin view all transaction-test,Chrome 66.0.3359.139,,2018-05-09 22:34:11,2018-05-09 22:34:55,43.548s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 22:34:12,2018-05-09 22:34:44,32.407s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 22:34:44,2018-05-09 22:34:51,6.471s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:34:51,2018-05-09 22:34:51,0.631s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:34:51,2018-05-09 22:34:51,0.209s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 22:34:51,2018-05-09 22:34:52,0.226s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 22:34:52,2018-05-09 22:34:53,1.417s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:34:53,2018-05-09 22:34:55,1.393s,FAILED
