Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.139,This test suite used for testing the test case 3 with new data files,2018-05-09 21:37:01,2018-05-09 21:39:20,2m - 18.803s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:37:01,2018-05-09 21:37:13,12.267s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:37:02,2018-05-09 21:37:05,3.641s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:37:05,2018-05-09 21:37:11,5.943s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:11,2018-05-09 21:37:11,0.235s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:11,2018-05-09 21:37:12,0.127s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:37:12,2018-05-09 21:37:12,0.151s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:37:12,2018-05-09 21:37:13,1.735s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:37:13,2018-05-09 21:37:25,11.460s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:37:13,2018-05-09 21:37:16,2.758s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:37:16,2018-05-09 21:37:23,6.370s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:23,2018-05-09 21:37:23,0.200s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:23,2018-05-09 21:37:23,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:37:23,2018-05-09 21:37:23,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:37:23,2018-05-09 21:37:25,1.855s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:37:25,2018-05-09 21:37:35,10.518s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:37:25,2018-05-09 21:37:28,2.833s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:37:28,2018-05-09 21:37:33,5.555s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:33,2018-05-09 21:37:34,0.201s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:34,2018-05-09 21:37:34,0.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:37:34,2018-05-09 21:37:34,0.122s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:37:34,2018-05-09 21:37:35,1.659s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:37:35,2018-05-09 21:37:47,11.194s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:37:35,2018-05-09 21:37:38,2.811s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:37:38,2018-05-09 21:37:44,6.116s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:44,2018-05-09 21:37:45,0.186s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:45,2018-05-09 21:37:45,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:37:45,2018-05-09 21:37:45,0.140s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:37:45,2018-05-09 21:37:47,1.813s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:37:47,2018-05-09 21:37:57,10.797s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:37:47,2018-05-09 21:37:49,2.705s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:37:49,2018-05-09 21:37:55,5.853s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:55,2018-05-09 21:37:55,0.178s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:37:55,2018-05-09 21:37:56,0.168s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:37:56,2018-05-09 21:37:56,0.129s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:37:56,2018-05-09 21:37:57,1.747s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:37:57,2018-05-09 21:38:08,10.659s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:37:57,2018-05-09 21:38:00,2.712s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:38:00,2018-05-09 21:38:06,5.896s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:06,2018-05-09 21:38:06,0.175s,PASSED
