Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 2,Chrome 66.0.3359.139,Using for admin view test case,2018-05-10 17:51:17,2018-05-10 17:51:49,32.607s,PASSED
,,,,,,
Test Cases/Admin view all transaction Testing,Chrome 66.0.3359.139,,2018-05-10 17:51:17,2018-05-10 17:51:49,32.085s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:51:18,2018-05-10 17:51:22,3.920s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:51:22,2018-05-10 17:51:36,14.411s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:51:36,2018-05-10 17:51:37,0.431s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:51:37,2018-05-10 17:51:37,0.260s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:37,2018-05-10 17:51:37,0.193s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:37,2018-05-10 17:51:39,1.392s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.102s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.012s,PASSED
"Statement - total = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.064s,PASSED
Statement - adminBeforeAdd = total.getText(),Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.035s,PASSED
"Statement - adminBeforeAdd = adminBeforeAdd.replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.004s,PASSED
"Statement - adminBeforeAdd = adminBeforeAdd.replaceAll("" THB"", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.001s,PASSED
"Statement - adminBeforeAdd = adminBeforeAdd.replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.002s,PASSED
Statement - adminBeforeAdd2 = java.lang.Integer.parseInt(adminBeforeAdd),Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.004s,PASSED
"Statement - println(""Total before user add a transaction = "" + adminBeforeAdd2)",Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.006s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.113s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.150s,PASSED
