Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.139,This test suite used for testing the test case 3 with new data files,2018-05-10 17:50:27,2018-05-10 17:50:50,23.356s,PASSED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:50:27,2018-05-10 17:50:50,22.751s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:50:28,2018-05-10 17:50:32,4.049s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:50:32,2018-05-10 17:50:45,12.927s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:50:45,2018-05-10 17:50:45,0.322s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:50:45,2018-05-10 17:50:45,0.195s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:45,2018-05-10 17:50:45,0.154s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:45,2018-05-10 17:50:47,1.871s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:47,2018-05-10 17:50:47,0.168s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:47,2018-05-10 17:50:47,0.058s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:47,2018-05-10 17:50:48,0.131s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.088s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.058s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.112s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.058s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.131s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.054s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:48,0.141s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:48,2018-05-10 17:50:49,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:49,0.161s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:50:49,2018-05-10 17:50:50,0.745s,PASSED
