Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 2,Chrome 66.0.3359.139,Using for admin view test case,2018-05-10 17:29:18,2018-05-10 17:29:59,40.841s,PASSED
,,,,,,
Test Cases/Admin view all transaction Testing,Chrome 66.0.3359.139,,2018-05-10 17:29:18,2018-05-10 17:29:58,40.194s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:29:19,2018-05-10 17:29:22,3.707s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:29:22,2018-05-10 17:29:45,22.621s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:29:45,2018-05-10 17:29:46,0.436s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:29:46,2018-05-10 17:29:46,0.170s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:29:46,2018-05-10 17:29:46,0.199s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:29:46,2018-05-10 17:29:47,1.251s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:29:47,2018-05-10 17:29:47,0.087s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:29:47,2018-05-10 17:29:47,0.178s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 17:29:47,2018-05-10 17:29:47,0.011s,PASSED
"Statement - total = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-10 17:29:47,2018-05-10 17:29:47,0.060s,PASSED
Statement - adminBeforeAdd = total.getText(),Chrome 66.0.3359.139,,2018-05-10 17:29:47,2018-05-10 17:29:48,0.077s,PASSED
"Statement - adminBeforeAdd = adminBeforeAdd.replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-10 17:29:48,2018-05-10 17:29:48,0.004s,PASSED
"Statement - adminBeforeAdd = adminBeforeAdd.replaceAll("" THB"", """")",Chrome 66.0.3359.139,,2018-05-10 17:29:48,2018-05-10 17:29:48,0.001s,PASSED
